,Measurement,LSTM,LSTMmix,Persist
2019-12-30 00:00:00,0.0,3.0112724,0.0,0.0
2019-12-30 00:15:00,0.0,3.6770768,0.0,0.0
2019-12-30 00:30:00,0.0,2.9469697,0.0,0.0
2019-12-30 00:45:00,0.0,1.0243607,0.0,0.0
2019-12-30 01:00:00,0.0,0.78794146,0.0,0.0
2019-12-30 01:15:00,0.0,0.8663205,0.0,0.0
2019-12-30 01:30:00,0.0,0.5338892,0.0,0.0
2019-12-30 01:45:00,0.0,0.33746555,0.0,0.0
2019-12-30 02:00:00,0.0,0.44504675,0.0,0.0
2019-12-30 02:15:00,0.0,0.5793305,0.0,0.0
2019-12-30 02:30:00,0.0,1.8711618,0.0,0.0
2019-12-30 02:45:00,0.0,1.0803883,0.0,0.0
2019-12-30 03:00:00,0.0,1.5803912,0.0,0.0
2019-12-30 03:15:00,0.0,1.9146308,0.0,0.0
2019-12-30 03:30:00,0.0,2.0059698,0.0,0.0
2019-12-30 03:45:00,0.0,2.1789186,0.0,0.0
2019-12-30 04:00:00,0.0,2.3800285,0.0,0.0
2019-12-30 04:15:00,0.0,3.5702853,0.0,8.500478469
2019-12-30 04:30:00,0.0,3.018901,0.0,16.54497817
2019-12-30 04:45:00,0.0,5.2861295,0.0,16.60350877
2019-12-30 05:00:00,0.0,6.435298,0.0,38.01404082
2019-12-30 05:15:00,0.286363636,13.600429,0.0,62.48064047
2019-12-30 05:30:00,37.79066047,21.151123,0.0,62.61403509
2019-12-30 05:45:00,97.36521264,31.825974,41.55526316,94.99112988
2019-12-30 06:00:00,108.8833687,72.09952,58.5,177.3426511
2019-12-30 06:15:00,162.553859,105.11163,110.0537525,224.3250072
2019-12-30 06:30:00,204.7036154,171.56487,173.5982722,289.3751805
2019-12-30 06:45:00,223.5112171,243.85669,204.5153978,421.1475107
2019-12-30 07:00:00,300.8450722,352.5237,251.3228127,549.0299565
2019-12-30 07:15:00,447.9528464,428.45618,304.3306731,712.5986903
2019-12-30 07:30:00,677.1455338,510.77286,388.1399649,712.222867
2019-12-30 07:45:00,724.8881654,565.45764,435.5850281,714.8964746
2019-12-30 08:00:00,711.8308861,602.15656,602.15656,718.4045777
2019-12-30 08:15:00,747.1339507,607.72595,607.72595,708.6633458
2019-12-30 08:30:00,744.4200329,631.89496,631.89496,709.8587544
2019-12-30 08:45:00,730.3303286,637.8137,637.8137,705.299837
2019-12-30 09:00:00,708.1867004,637.6146,637.6146,703.5692153
2019-12-30 09:15:00,696.0059731,634.8656,634.8656,662.3440701
2019-12-30 09:30:00,686.5090453,616.85004,616.85004,654.6981907
2019-12-30 09:45:00,693.0490963,592.8432,592.8432,648.3343745
2019-12-30 10:00:00,661.2142414,582.93317,582.93317,605.3614376
2019-12-30 10:15:00,665.0395704,537.3128,537.3128,609.0587243
2019-12-30 10:30:00,670.0859356,525.49255,525.49255,580.5755501
2019-12-30 10:45:00,671.9512796,494.38632,494.38632,548.8011244
2019-12-30 11:00:00,634.9964968,466.6676,466.6676,463.7958973
2019-12-30 11:15:00,644.3202281,432.1971,432.1971,401.0609682
2019-12-30 11:30:00,604.6420699,407.49698,407.49698,393.3349758
2019-12-30 11:45:00,584.5467274,391.76883,391.76883,439.4041712
2019-12-30 12:00:00,558.1072057,368.77853,368.77853,469.4434735
2019-12-30 12:15:00,536.696046,347.79178,347.79178,461.4036188
2019-12-30 12:30:00,477.3921406,312.59735,312.59735,392.4576452
2019-12-30 12:45:00,441.8179705,306.74332,306.74332,356.5232847
2019-12-30 13:00:00,479.4385125,287.25412,287.25412,343.8225435
2019-12-30 13:15:00,478.4071657,268.20926,268.20926,326.8987796
2019-12-30 13:30:00,508.0322232,250.55914,250.55914,356.8026039
2019-12-30 13:45:00,583.3767264,244.24727,244.24727,387.5031711
2019-12-30 14:00:00,573.7675146,233.51453,233.51453,349.8425479
2019-12-30 14:15:00,567.718397,211.57706,211.57706,377.6536168
2019-12-30 14:30:00,527.7189273,207.19122,207.19122,392.9204796
2019-12-30 14:45:00,487.2298011,194.22453,194.22453,392.462443
2019-12-30 15:00:00,457.0948444,179.09404,179.09404,409.6733156
2019-12-30 15:15:00,356.1815656,178.08281,178.08281,441.712892
2019-12-30 15:30:00,332.9272085,179.63698,179.63698,457.406449
2019-12-30 15:45:00,319.6614033,166.70288,166.70288,483.399469
