,Measurement,Persist,LSTM,LSTMmix
2019-12-30 00:00:00,0.0,0.0,3.0112724,0.0
2019-12-30 00:15:00,0.0,0.0,3.6770768,0.0
2019-12-30 00:30:00,0.0,0.0,2.9469697,0.0
2019-12-30 00:45:00,0.0,0.0,1.0243607,0.0
2019-12-30 01:00:00,0.0,0.0,0.78794146,0.0
2019-12-30 01:15:00,0.0,0.0,0.8663205,0.0
2019-12-30 01:30:00,0.0,0.0,0.5338892,0.0
2019-12-30 01:45:00,0.0,0.0,0.33746555,0.0
2019-12-30 02:00:00,0.0,0.0,0.44504675,0.0
2019-12-30 02:15:00,0.0,0.0,0.5793305,0.0
2019-12-30 02:30:00,0.0,0.0,1.8711618,0.0
2019-12-30 02:45:00,0.0,0.0,1.0803883,0.0
2019-12-30 03:00:00,0.0,0.0,1.5803912,0.0
2019-12-30 03:15:00,0.0,0.0,1.9146308,0.0
2019-12-30 03:30:00,0.0,0.0,2.0059698,0.0
2019-12-30 03:45:00,0.0,0.0,2.1789186,0.0
2019-12-30 04:00:00,0.0,0.0,2.3800285,0.0
2019-12-30 04:15:00,0.0,8.500478469,3.5702853,0.0
2019-12-30 04:30:00,0.0,16.54497817,3.018901,0.0
2019-12-30 04:45:00,0.0,16.60350877,5.2861295,0.0
2019-12-30 05:00:00,0.0,38.01404082,6.435298,0.0
2019-12-30 05:15:00,0.286363636,62.48064047,13.600429,0.0
2019-12-30 05:30:00,37.79066047,62.61403509,21.151123,0.0
2019-12-30 05:45:00,97.36521264,94.99112988,31.825974,41.55526316
2019-12-30 06:00:00,108.8833687,177.3426511,72.09952,58.5
2019-12-30 06:15:00,162.553859,224.3250072,105.11163,110.0537525
2019-12-30 06:30:00,204.7036154,289.3751805,171.56487,173.5982722
2019-12-30 06:45:00,223.5112171,421.1475107,243.85669,204.5153978
2019-12-30 07:00:00,300.8450722,549.0299565,352.5237,251.3228127
2019-12-30 07:15:00,447.9528464,712.5986903,428.45618,304.3306731
2019-12-30 07:30:00,677.1455338,712.222867,510.77286,388.1399649
2019-12-30 07:45:00,724.8881654,714.8964746,565.45764,435.5850281
2019-12-30 08:00:00,711.8308861,718.4045777,602.15656,602.15656
2019-12-30 08:15:00,747.1339507,708.6633458,607.72595,607.72595
2019-12-30 08:30:00,744.4200329,709.8587544,631.89496,631.89496
2019-12-30 08:45:00,730.3303286,705.299837,637.8137,637.8137
2019-12-30 09:00:00,708.1867004,703.5692153,637.6146,637.6146
2019-12-30 09:15:00,696.0059731,662.3440701,634.8656,634.8656
